ListingID,TrimTrue,TrimPredicted,PriceTrue,PricePredicted
332016,Limited,Platinum,24995.0,48951.008
3031837,,Limited,,24953.715
4547770,,Summit,,35831.254
1592058,,Premium Luxury,,31367.799
1457268,Laredo,Limited,21995.0,24107.672
6453143,Limited,Premium Luxury,30988.0,39114.09
1315062,Platinum,Premium Luxury FWD,52988.0,36335.59
7826763,,Premium Luxury,,38303.465
2341276,Premium Luxury,Overland,34988.0,28240.162
3862817,,Laredo,,25788.412
4216804,,Premium Luxury,,34412.863
2148288,,Base,,28949.225
3239537,Limited,Overland,24800.0,41283.08
5403877,Limited,Limited,25700.0,29605.95
4389056,Luxury,Laredo,31900.0,21981.635
415361,,Summit,,35216.395
3256684,,Limited,,30334.465
816014,,Luxury,,35735.668
7636086,,Limited,,24784.686
7374771,,Luxury,,34264.703
7286032,,Trailhawk,,34976.246
1368751,,Limited,,29744.45
2747146,,Laredo,,22506.936
3835898,,Limited,,25112.67
1778592,,Limited,,30611.885
6871295,Limited,Base,25977.0,35395.773
3860449,Base,Luxury AWD,24999.0,28322.76
2098826,,Limited,,26871.174
5625799,,Premium Luxury,,39187.938
2480948,,Limited,,32924.562
6204317,,FWD,,26724.604
4157842,,Limited,,25799.434
7932772,Limited,Overland,33438.0,27315.766
6009418,,Limited,,24536.045
4523759,,Laredo,,20170.47
5422578,,Limited,,24952.865
6607902,High Altitude,Premium Luxury,30400.0,31311.102
909007,,Premium Luxury,,43448.168
5931256,FWD,Overland,26715.0,27103.215
7527873,,Summit,,41009.758
1569702,,Premium Luxury,,36914.297
5045523,,Premium Luxury,,33618.67
4089692,,Premium Luxury,,45043.555
6257609,Summit,Overland,34988.0,32805.504
2722425,,Premium Luxury,,35445.984
760100,,Premium Luxury,,35220.305
2018203,,Limited,,26405.668
5931620,Luxury,Premium Luxury,38588.0,40121.973
8479061,,Laredo,,23781.295
2678982,Laredo,Premium Luxury,21957.0,35096.094
3631561,,Luxury,,32678.664
1981164,Premium Luxury,Overland,33999.0,29267.695
8109925,Overland,Laredo,29000.0,20042.582
5444525,,Premium Luxury,,46630.074
5059623,Limited,Limited,24477.0,24953.951
159713,,Limited,,32668.684
7248715,Luxury,Overland,30900.0,29717.975
8161826,Altitude,Premium Luxury,25945.0,33647.12
5629283,Summit,Luxury,35000.0,34582.15
7572759,Premium Luxury,Sterling Edition,33617.0,33499.52
6776680,Limited,Altitude,28490.0,34808.254
3280097,Limited,Overland,25290.0,28160.518
1316666,,Limited,,30837.6
2212410,,Laredo,,22955.957
1581012,,Altitude,,33175.566
6779151,,Laredo,,23184.703
4038962,,Limited,,34771.758
8125333,,Summit,,41734.508
5437025,,Trackhawk,,70116.34
6697312,,Limited,,26838.898
5271997,,Premium Luxury,,28881.672
3862052,,Limited,,31903.242
2566407,,Limited,,26234.697
5889646,,Laredo,,21911.992
4062520,,Laredo,,22091.918
8296877,,Laredo,,24313.209
2177832,,Platinum AWD,,41644.7
594790,Premium Luxury,Limited,35998.0,24830.021
1022721,Premium Luxury,Limited,37995.0,33832.152
1838418,,Laredo,,25058.088
1687903,Limited,Limited,29977.0,24416.951
840607,,Base,,32455.996
725367,Altitude,Limited,26730.0,25764.436
5064347,,Premium Luxury,,41106.47
3913791,,Limited,,33190.742
247693,,Limited,,27325.266
4331593,Premium Luxury,Limited,37899.0,32878.316
204842,FWD,Base,26715.0,35519.496
1927291,,Altitude,,28106.395
8610847,,Limited,,35720.496
5520280,Limited,Premium Luxury AWD,26998.0,37107.46
5136348,Limited,FWD,25544.0,26651.441
2845091,,Limited,,22871.307
892803,,Altitude,,27944.854
3136802,,Altitude,,31074.818
1293585,,Luxury,,34404.184
5861160,,Summit,,39834.71
137375,Premium Luxury,Premium Luxury,41995.0,34918.53
4051532,,Limited,,35948.367
3111643,,Laredo,,23341.205
746361,,Limited,,35258.38
1827151,,Luxury,,32040.898
4782900,,Laredo,,28118.643
4039043,,Limited,,25752.879
7577736,,Limited,,28957.79
1088769,Premium Luxury,Altitude,36990.0,33394.406
1381104,Limited,Luxury,26980.0,37606.008
5747858,,Base,,30942.527
7715361,Summit,Summit,32798.0,41561.277
6704309,,Laredo,,22789.428
714986,High Altitude,Premium Luxury,35995.0,41352.758
5837546,,Limited,,27672.424
5150788,,Overland,,30992.318
1431268,Overland,Overland,32850.0,29243.855
1751524,Luxury,Limited,33998.0,26041.79
5553149,,Laredo,,24858.184
162250,,Luxury,,37061.516
716859,,FWD,,30655.652
6676124,,Limited,,26801.697
8072466,,Limited,,25048.05
4744812,,Trailhawk,,54356.137
6684291,,Luxury,,45304.68
5444873,,Limited,,24996.21
3730471,,Overland,,35386.137
4199245,,Luxury,,39920.6
6952308,,Luxury,,33645.344
5538475,Premium Luxury FWD,Luxury AWD,36380.0,34020.31
387057,,Limited,,28688.367
8526415,Limited,Laredo,30965.0,25372.703
473140,,Limited,,32853.324
7554241,Luxury,Overland,31995.0,37298.586
7770705,,Limited,,33318.96
1590095,,Limited,,25712.615
918421,,Limited,,24825.936
7508180,,Altitude,,30935.775
2487510,,Luxury,,54815.723
2262386,Platinum,Limited,39000.0,35187.73
1819118,,Premium Luxury,,37171.027
6540458,Altitude,Overland,27998.0,35822.516
1557575,,Premium Luxury,,37053.953
736178,,Luxury,,31250.164
2500080,,Summit,,31012.94
3643972,Overland,Laredo,35088.0,24205.426
1090369,,Limited,,27392.717
1153667,,Luxury,,32050.215
408562,Overland,Limited,37800.0,27907.826
7951400,Platinum,Laredo,47901.0,26938.342
6517406,Limited,Laredo,25100.0,21091.459
6002458,,Luxury FWD,,35511.504
5365881,,Laredo E,,28953.21
4660282,,Overland,,35267.594
369789,,Laredo,,22751.05
3083132,Luxury,Laredo,35850.0,23372.94
5476171,,Base,,32996.49
7554230,,Base,,30721.896
5731858,,Luxury,,38591.32
7952734,Limited,Limited,35777.0,27637.377
7797924,,Laredo,,23894.572
7869226,,Summit,,41339.906
3271600,,High Altitude,,30140.666
7484527,Limited,Altitude,25997.0,33651.0
4820887,,Luxury AWD,,32358.871
4107669,,Limited,,31821.652
7456158,,Luxury,,36612.02
7299131,Limited,Altitude,29990.0,26802.219
3758525,,Laredo,,20307.816
6912861,,Altitude,,31117.83
2347069,,Limited,,31405.91
2333826,,Summit,,40220.76
1052065,,Limited,,25572.775
1490586,,Luxury,,38977.72
7343358,,Limited,,26568.4
8556937,,Laredo,,21517.994
1467374,,Luxury,,35110.402
1108381,Limited,Limited,32988.0,32606.557
3474369,Luxury,Platinum,36800.0,51551.54
5892163,Limited,Altitude,32550.0,27696.816
1647655,,Limited,,26772.684
7666959,,Altitude,,26685.877
2667822,,Limited,,23545.273
5021539,Overland,Limited,34995.0,25799.805
5353887,Limited,Luxury,28995.0,33151.855
7865842,,Laredo,,22193.209
7993986,,Limited,,31515.762
5629403,,Limited,,25033.36
8108201,,Limited,,30815.959
1530650,,Altitude,,34834.344
3057147,,Overland,,39957.594
3779826,,Altitude,,29626.555
1467405,,Luxury,,26148.055
3667995,,Limited,,32190.877
105013,,Premium Luxury,,37358.707
4132489,,Limited,,28201.756
3814877,Limited,Luxury FWD,26600.0,30068.234
7140046,Limited,Altitude,31495.0,23545.799
4924360,,Premium Luxury,,26964.31
4089061,,Limited,,30180.33
1841507,,Premium Luxury,,38029.3
5760419,Trailhawk,Premium Luxury,32542.0,35279.777
2337668,,Platinum,,42224.69
2686410,,Altitude,,31341.336
332978,High Altitude,Luxury,31998.0,32071.203
5932756,,Overland,,25519.96
4420187,,Limited,,25655.066
1498880,,Luxury,,37604.78
3733910,,Platinum,,49545.477
2595277,Premium Luxury,Luxury FWD,32199.0,35459.03
7593815,,Limited,,26512.64
5932386,,Overland,,29622.227
7216854,,Overland,,28838.408
6528014,,Altitude,,27853.398
6183953,,Limited,,27756.45
4602592,,Premium Luxury,,40126.254
1362798,Limited,Limited,23995.0,25900.867
30524,,Base,,33137.543
71395,,Altitude,,30007.21
4743987,,Platinum,,56834.92
7450535,,Overland,,36281.01
2990303,Limited,Limited,28080.0,27804.969
649249,,Limited,,35458.08
4567246,,Limited,,28083.07
56883,,Base,,27041.941
3183766,,Laredo,,22162.662
8567162,,Luxury,,39779.79
5734099,,Limited,,34177.676
8395994,,Summit,,28059.918
3237045,Luxury,Overland,34916.0,31231.357
5763471,Luxury,Altitude,25972.0,28780.01
6158468,,Premium Luxury,,37713.734
1097741,,Luxury,,52800.59
8306230,,Luxury,,27594.143
8091710,,Overland,,27348.24
4078480,,Altitude,,26118.662
6166117,,Laredo,,28294.72
6009024,,Summit,,33332.01
1270188,,Premium Luxury,,41436.867
2695979,,Luxury,,50151.617
3741559,,Premium Luxury,,39051.89
8405830,,Trailhawk,,35600.465
3893987,,Premium Luxury,,35738.324
7266748,,Premium Luxury FWD,,34698.633
4562302,,Platinum AWD,,47435.73
6043101,,Limited,,34815.746
3567616,Altitude,Limited,29998.0,24656.2
3479079,,Summit,,32332.709
3829319,Luxury,Limited,38999.0,24044.969
8044930,,Luxury,,35562.934
3898367,,Premium Luxury,,35811.125
6172668,,Laredo,,23275.318
6455133,,Premium Luxury,,35572.56
129295,SRT,Premium Luxury,44985.0,34951.133
7106550,Luxury,Limited,37906.0,28733.607
2630934,,Premium Luxury,,42726.59
1164332,,Limited,,25860.691
8145830,,Limited,,32150.424
255633,,Overland,,26932.46
7475200,,Luxury,,29892.56
5754861,,Luxury,,36701.32
1625733,,Premium Luxury,,37512.56
5256566,Luxury,Altitude,38888.0,28046.49
4790763,,Luxury,,27805.576
1883831,,Luxury,,31829.297
1107006,,Premium Luxury,,33724.99
2867803,,Limited,,27494.896
5892717,,Overland,,26042.465
205206,,Limited,,25021.816
3987004,,Platinum,,53767.81
659950,Limited,Limited,31930.0,24707.324
3625166,,Limited,,30802.389
2963359,Premium Luxury,Limited,35986.0,24161.336
6130604,,Limited,,36331.86
501555,Platinum,Laredo,39890.0,25982.293
1741552,,75th Anniversary,,28773.23
8448033,,Luxury,,39414.973
734265,Altitude,Luxury,34327.0,36107.36
1577476,,Summit,,38285.062
675078,,Premium Luxury,,35261.78
6589491,,Trackhawk,,75551.14
6633492,Limited,SRT,25282.0,51246.79
44174,Altitude,Limited,28995.0,25976.002
1190105,,FWD,,26691.07
5258971,Premium Luxury,Overland,37221.0,27737.314
2884946,Limited,Limited,25596.0,32116.2
150473,Premium Luxury,Limited,39000.0,25158.666
5577975,,Limited,,29921.666
4925923,,Limited,,32661.441
2808512,,Luxury,,35763.297
1849775,Trailhawk,Limited,33495.0,25124.053
5434571,Premium Luxury,Premium Luxury,36800.0,38570.934
1290266,,High Altitude,,36212.918
1348250,Limited,Luxury,26795.0,36009.31
8366661,Summit,Limited,37588.0,29692.834
161673,,Altitude,,34748.527
3754588,Laredo,Overland,21333.0,39775.594
1782190,,Limited,,26249.69
7230559,Overland,Limited,34493.0,25921.123
4809543,Luxury AWD,Limited,33998.0,27672.31
1902576,,Limited,,26075.229
5220455,Altitude,Premium Luxury,33700.0,35198.324
8398765,,Limited,,27873.186
2397763,,Premium Luxury,,35075.527
7378832,Premium Luxury,Limited,43148.0,28463.4
2710199,,Premium Luxury,,42628.27
2622604,,Overland,,30575.61
3409549,Limited,Limited,25790.0,23315.645
3821382,Premium Luxury,Premium Luxury,32995.0,39737.895
8084993,Premium Luxury,Luxury,30849.0,30096.91
7960823,,Overland,,35192.215
7752434,,Limited,,26021.465
7415386,,Luxury FWD,,26512.326
1216609,,Summit,,34821.215
7294379,,Laredo,,23505.557
8474221,,Laredo,,20012.316
6035217,,Laredo,,22862.28
8530365,,Premium Luxury,,35932.34
6628028,,Limited,,24610.77
8502327,,Altitude,,30258.03
2313067,Overland,Overland,28700.0,30352.518
3211464,,Limited,,26833.578
5000530,,Limited,,29072.65
4002576,Limited,Luxury,26980.0,47111.523
3953589,,Premium Luxury,,35021.57
4177886,Premium Luxury,Premium Luxury,32892.0,37865.676
2262826,Luxury,Summit,30322.0,29226.404
8073249,Limited,Limited,23997.0,27850.828
7224720,,Luxury,,37174.504
7255168,,SRT,,47723.527
7193601,,Premium Luxury,,30992.148
4945844,,Overland,,28690.754
8564905,,Premium Luxury FWD,,44049.242
5131757,,Luxury,,37457.324
1247918,,Premium Luxury,,37437.477
7499747,,Laredo,,22234.838
645797,Premium Luxury,Limited,36990.0,22488.492
2925143,,Summit,,38889.855
1809199,Laredo,Laredo E,23900.0,30043.408
2048970,Luxury,Luxury,44995.0,39774.605
1380441,,Limited,,31867.033
4205871,,Limited,,32205.514
7873909,Summit,Limited,40000.0,25692.297
8139942,,Luxury,,37525.98
3988885,,Overland,,32536.084
3405666,,Summit,,29341.73
4569919,Trailhawk,Limited,37991.0,29262.732
3078334,Limited,Laredo,34400.0,21812.588
1420725,Limited,Limited,24486.0,25771.34
6871176,Luxury,Premium Luxury,33984.0,32953.023
7536055,,Altitude,,27756.758
20984,,Overland,,37114.418
6285508,,Overland,,36013.617
939397,Limited,Limited,26977.0,26709.338
6656294,,Summit,,36988.633
6700259,Overland,Luxury,29560.0,47622.19
5434631,,Platinum,,42810.266
5172970,,Laredo,,31441.121
7865260,,Platinum,,48548.316
6831028,,Trailhawk,,39295.285
5449621,,Premium Luxury,,35797.926
6945890,Limited,Limited,26999.0,27598.46
963077,,Premium Luxury,,35405.26
629634,,High Altitude,,30517.547
2062871,,Limited,,29081.707
8179247,,Limited,,24436.309
3532834,,Premium Luxury,,43199.18
8368413,Limited,Limited,27414.0,24365.627
3573342,,Limited,,27763.78
6200511,Laredo,Summit,23900.0,48547.434
1256392,,FWD,,26780.93
1633794,,Luxury,,46891.03
6900733,,Base,,33369.83
7654905,Limited,Limited,25535.0,27148.502
1756787,,Limited,,27123.373
5883345,,Overland,,28959.596
1284766,,Premium Luxury,,35954.168
7466896,,Luxury,,40186.23
8512239,Laredo,Limited,23981.0,27043.838
5860270,,Limited,,23840.42
7762173,Limited,Overland,28791.0,35746.05
4199413,Limited,Luxury,24310.0,29307.422
2628524,,Limited,,30461.156
1024136,,Limited,,26451.115
3733618,,Laredo,,21552.82
2940969,,Platinum,,36090.63
408615,,Premium Luxury,,33290.32
7539092,,Limited,,24150.488
2373401,,Laredo,,22495.506
8164007,,Altitude,,31366.63
5803418,,Limited,,28379.379
5177055,,Premium Luxury,,33515.293
5859554,,Premium Luxury,,34952.82
3575635,,Limited,,30420.02
2939137,,Laredo,,22367.482
3469356,,Limited,,23550.717
5428620,Limited,Altitude,24998.0,26147.484
306566,,Luxury,,31851.416
4016012,,Premium Luxury FWD,,36290.81
6640896,,Limited,,28845.033
6719562,,Trailhawk,,33355.29
105329,,Overland,,28087.059
4478677,,High Altitude,,32590.129
3932621,,Altitude,,29672.105
5996900,,Premium Luxury FWD,,43597.99
3768340,,Limited,,31924.084
7342633,,Limited,,32055.94
1987528,,Premium Luxury,,38020.043
7431776,,Limited,,33041.84
8023782,Trailhawk,Limited,32999.0,26634.166
7494519,Limited,Luxury FWD,31988.0,34915.258
4842592,,Premium Luxury,,49673.28
8401676,,Base,,35504.145
7433369,Limited,Limited,25780.0,23581.35
6579717,,Laredo,,23325.336
7299335,75th Anniversary,Sterling Edition,28321.0,32384.914
3304177,,Limited,,25504.258
3452563,,Limited,,26054.38
7406888,,Overland,,28840.988
1751107,,Premium Luxury,,35062.46
7814032,Altitude,Luxury,25995.0,32788.96
2478072,,Limited,,24618.303
2506242,,SRT,,58657.008
4708333,,Limited,,28220.375
6784340,Altitude,Platinum,34425.0,47423.96
6248783,Overland,Limited,29450.0,32154.893
4641474,,Limited,,26698.182
4073251,Premium Luxury,Limited,35280.0,37996.113
4986645,Limited,Limited,25995.0,29127.146
363095,,Altitude,,40509.367
493930,,Luxury,,27929.52
6533179,,Laredo,,22159.512
4568168,,Limited,,26038.07
681928,Limited,High Altitude,26799.0,42350.926
4474030,,Laredo,,23009.428
727197,Luxury FWD,Luxury,35530.0,49104.055
3058829,,Limited,,29740.088
1201261,,Luxury,,38708.465
6083192,Laredo,Limited,29743.0,24751.36
7812665,,High Altitude,,32713.184
39482,Premium Luxury,Altitude,35280.0,30716.436
4297412,Premium Luxury,Luxury,39000.0,24826.3
4624119,,Platinum,,45774.684
2346685,,Overland,,38029.28
2508698,,Premium Luxury FWD,,36337.516
3666570,Luxury,Limited,35888.0,33970.984
7146443,Limited,Overland,30995.0,35468.22
7041175,,Luxury,,39518.5
5059041,,Limited,,25135.13
7398474,Limited,Overland,26400.0,32627.844
4950943,,Laredo,,36282.434
3016465,FWD,Laredo,26715.0,29751.518
4640320,Premium Luxury FWD,Premium Luxury,36380.0,33616.81
7099528,,Limited,,25977.312
893447,,Limited,,32504.893
6966012,,Limited,,24085.775
6602694,,Laredo,,29585.213
4793406,,Laredo,,20486.605
4334934,,Premium Luxury,,35037.17
4278776,,Limited,,34629.066
6979564,,Limited,,30256.617
8612731,Trailhawk,Altitude,30997.0,28488.336
4676284,Overland,Premium Luxury,31998.0,35279.777
292023,Trackhawk,Limited,79000.0,29037.012
475500,Laredo E,Platinum,30997.0,48393.547
1256240,,Premium Luxury,,37230.625
6279609,,Luxury,,35225.16
537576,Premium Luxury,Base,37391.0,28987.23
6932464,,Limited,,25758.438
4320106,,Limited,,27868.873
8589426,,Summit,,43208.883
2451232,Altitude,Limited,28994.0,26768.729
6538742,Luxury,Altitude,31995.0,26582.781
4167744,,Platinum,,41870.324
5925713,Limited,Limited,25692.0,31455.984
8309158,Limited,Overland,33000.0,31815.78
6755074,Overland,Limited,36950.0,26765.873
2208925,,Premium Luxury,,35572.56
998658,,Altitude,,31835.492
8407697,,Altitude,,26726.232
3484026,,Limited,,27553.174
5039522,,Luxury,,37232.062
92151,Limited,Overland,24958.0,37232.94
1969083,Laredo,Limited,23495.0,25570.092
6081747,,Limited,,32252.824
3890598,,Laredo,,21855.395
4791129,,Limited,,25541.19
4968586,Premium Luxury,Platinum,38411.0,59774.785
6850254,,Limited,,30789.986
7794108,,Limited,,25801.807
4356763,,Limited,,28182.955
6916269,,Trackhawk,,78398.59
4475674,,Limited,,28324.71
7659809,,Limited,,32908.812
6339214,Limited,Luxury,25000.0,37405.51
3637566,,Limited,,23909.787
5618990,Limited,Limited,25591.0,32468.72
3172290,,Laredo,,23021.184
1100213,,Trailhawk,,28963.09
5186041,,Trailhawk,,36863.715
6572852,,Limited,,26879.838
7307601,,Summit,,46648.742
7239212,,Base,,28506.568
3227267,,Base,,26959.736
790954,,Summit,,37107.598
7231024,Laredo,Overland,21256.0,37201.625
5679932,,FWD,,31403.82
7117672,Luxury,Summit,32995.0,41106.004
3386631,,Trackhawk,,84353.48
8321760,,Limited,,28047.162
1204984,Platinum,Overland,42981.0,29187.889
1284959,,Limited,,27296.592
3122424,Laredo,Premium Luxury,23998.0,35259.707
3385249,Luxury,Limited,31947.0,35253.863
3844286,,Limited,,27695.055
8161587,,Luxury,,40562.316
4624788,,Limited,,33432.805
317719,,Luxury FWD,,35546.832
2495450,,Limited,,34350.6
1670789,,Limited,,27039.945
862173,Premium Luxury,Sterling Edition,39797.0,36253.793
4431682,,Laredo E,,28977.3
65060,,Limited,,25680.492
5053288,,Luxury,,39946.188
7182929,Limited,Luxury,25852.0,49625.84
7309674,,Overland,,28756.7
4051869,,Premium Luxury,,35646.04
7541982,,Limited,,24814.35
1831348,,Overland,,36198.83
6379896,,Limited,,39541.086
1607715,,Limited,,26290.592
1073466,,Altitude,,27871.791
6277207,,Limited,,32205.691
3159391,Limited,Limited,31995.0,24107.846
993285,,Overland,,31565.059
5476963,,Premium Luxury,,42891.742
7780749,,Premium Luxury,,34931.656
5018729,,SRT,,48215.734
3679711,,Luxury AWD,,34137.27
7458123,Altitude,Laredo,26500.0,29177.084
1341979,Premium Luxury,Platinum,42991.0,47165.035
1879285,,Platinum,,42949.32
140325,,Premium Luxury,,37534.797
7528273,,Platinum,,45202.76
3168837,Limited,Premium Luxury,32491.0,37960.195
1260344,,Limited,,25509.309
2381110,Laredo,Platinum,26393.0,54287.258
3784261,Luxury,Luxury,34440.0,39859.746
7159028,,Luxury,,27830.871
5559969,Overland,Laredo,29200.0,29125.846
4084772,,Limited,,26726.625
2999574,,Laredo,,22886.988
6606369,,Overland,,35964.41
456828,,Luxury,,34338.246
6273905,Laredo,Limited,22397.0,33309.8
2969236,,Laredo,,22174.3
8347018,,Altitude,,31925.027
471751,Summit,Limited,48994.0,31451.697
5077459,,Limited,,33594.27
470098,,Altitude,,27776.535
1250031,,Altitude,,24913.389
6556209,,Limited,,32062.559
4380554,,Trailhawk,,32447.037
3526332,,Altitude,,31191.2
2151021,,Limited,,26512.104
8244210,,Limited,,29372.951
1098519,,Trailhawk,,32539.543
414264,Limited,Limited,26988.0,25695.266
257586,,Summit,,32605.887
2872495,,Limited,,30784.383
6827599,,Premium Luxury,,42487.06
7859644,Limited,Limited,25981.0,33489.617
800809,,Limited,,24796.223
6545093,Limited,Premium Luxury,28000.0,39768.637
5658430,Premium Luxury,Limited,38993.0,28184.994
4786686,Limited,Laredo,24998.0,22630.324
4444875,,Limited,,27508.451
968562,,Premium Luxury,,33889.01
1868639,,Luxury,,32788.707
3510334,,Limited,,28271.61
6810657,Limited,Limited,24034.0,33596.68
3477517,,Altitude,,26767.098
3636413,Overland,Limited,29200.0,33481.688
1342581,,Limited,,25265.2
628580,,Altitude,,26837.629
5848728,,Limited,,25804.896
2693655,Luxury,Luxury,31000.0,36206.09
6710266,Premium Luxury,Summit,37888.0,32470.88
7781822,,Laredo,,25847.184
1827587,,Limited,,24696.076
8203388,,Base,,31071.252
7409199,,Laredo,,23542.182
2102637,,Limited,,23336.506
4424588,,Luxury,,31814.416
4747318,,Base,,27754.508
2815014,,Limited,,24762.71
3153384,Limited,Premium Luxury,26847.0,35613.66
3427005,Limited,Premium Luxury,37223.0,34164.934
2318720,,Overland,,35839.87
3366376,,Limited,,26000.633
7427477,,Altitude,,25284.91
7772288,,Luxury,,36719.91
7127338,Altitude,Limited,26730.0,25958.645
5019471,Limited,Premium Luxury,26998.0,33945.887
5823202,,Luxury,,38891.7
2687548,,Platinum,,45936.258
6900276,,Overland,,29009.951
4661581,,Limited,,30407.035
7601662,,Limited,,29649.316
4761924,,Altitude,,27308.705
6812215,,Laredo,,22646.291
1683861,,Laredo,,24171.975
2435092,,Luxury,,36405.07
3808854,Limited,Laredo,23471.0,33707.07
5650287,Premium Luxury,Limited,37500.0,32236.0
5864210,,Limited,,33627.336
2556936,,Premium Luxury,,34538.617
1932964,,Limited,,31875.025
102212,,Limited,,23154.008
2563945,,Altitude,,28149.13
1944043,,Summit,,48743.504
5369536,,Limited,,30100.252
7893769,Luxury,Base,39665.0,28864.633
2316731,Limited,Platinum,27999.0,53565.484
4001662,,Laredo,,22418.703
3163067,,Limited,,26974.168
1249318,Overland,Limited,28998.0,30553.074
3520291,Luxury AWD,Platinum,33997.0,48775.09
2462568,,Luxury,,41546.387
4553729,,Luxury,,37925.42
345112,,Trailhawk,,33575.67
137217,Limited,Luxury,28994.0,32329.926
6867150,,Limited,,26881.89
2093134,,Limited,,34989.44
6467565,,Premium Luxury,,34001.16
3647271,Laredo,Laredo,24996.0,24358.533
5777650,,Premium Luxury,,47760.098
4841199,,Limited,,30911.037
1498513,,SRT,,45540.797
3548756,,Limited,,31781.756
6784326,,Luxury,,26985.553
6527369,,Trailhawk,,35624.91
5544798,,Limited,,27020.445
1444406,,Premium Luxury,,32165.146
5346514,Sterling Edition,Trailhawk,32499.0,33383.13
6560656,Limited,Trailhawk,27804.0,33178.605
6441959,,Laredo,,24349.28
5113574,,Limited,,25762.15
580945,,Altitude,,32835.527
6780642,Limited,Trailhawk,28499.0,35894.355
8281482,,Limited,,27479.793
2384382,,Summit,,30674.754
4231292,Limited,Luxury,34900.0,37813.055
4259326,,Luxury,,28788.88
4274137,,Limited,,26847.695
1561042,,Premium Luxury,,39363.37
3859530,,Limited,,26269.01
2730715,,Trailhawk,,34523.33
1394577,Limited,Overland,31498.0,35041.08
7841475,Limited,Platinum,26995.0,42810.742
4681557,,Premium Luxury,,43419.117
930691,,Limited,,27149.77
2249508,Limited,Luxury,28900.0,32900.57
749358,Limited,Limited,23300.0,26485.387
2837340,Limited,Luxury,29995.0,33348.676
594233,,Premium Luxury,,37227.977
5193891,,Luxury,,39617.83
5693072,,Luxury,,31152.764
5269831,,Limited,,27223.5
2600757,,Premium Luxury,,34990.312
1139550,,Platinum,,51719.402
3906104,Luxury,Base,38665.0,28513.922
1577452,Base,Limited,31998.0,26867.115
3825286,Limited,Limited,33785.0,29731.857
4122906,,Altitude,,28820.434
6738558,,Limited,,27777.438
8125188,,Laredo,,22898.42
880497,Altitude,Luxury,32000.0,36995.297
3117842,Limited,Limited,27047.0,29883.426
5842920,,Luxury,,35108.293
1603817,,Overland,,28628.334
5107251,,Limited,,23780.244
7603702,,Laredo,,22745.348
5559515,,Limited,,26177.262
956958,Laredo,Altitude,30808.0,33129.867
6828016,Summit,Luxury,37999.0,50301.9
8211658,,Premium Luxury,,34609.754
3233339,,Altitude,,31025.973
8271157,Base,Summit,28999.0,40193.273
2778848,Laredo,Limited,21998.0,30537.598
2909135,Limited,Luxury,26675.0,36067.812
8460227,,Trailhawk,,33213.68
2929016,,Laredo,,23692.521
109732,,Limited,,31317.764
7203621,,Luxury,,30721.846
5073304,,Altitude,,28860.854
7257454,,Altitude,,29227.72
6366183,,Limited,,29901.404
5335529,,Luxury,,32445.02
4451694,,Luxury,,42432.51
6859014,Altitude,Laredo,30977.0,28944.662
3481075,,Altitude,,32121.518
5388971,,Limited,,25789.562
1509608,Platinum AWD,Luxury,42131.0,35875.824
1547394,,Limited,,25639.76
3833882,,Limited,,26216.045
1247474,Luxury,Premium Luxury,35872.0,37255.367
5700826,,Limited,,28625.03
3133397,Luxury,Limited,26490.0,26952.111
140339,,Limited,,31777.8
4323711,,Laredo,,24177.033
6637001,,Limited,,31231.912
7136852,,Limited,,24527.252
8406856,,Premium Luxury,,36534.863
1785298,,Premium Luxury FWD,,35766.312
914780,,Limited,,26378.299
2104260,,Limited,,30235.09
842420,,Luxury,,45476.83
812701,,Laredo,,33033.62
1986017,Luxury,Luxury,31995.0,30968.145
2804294,Premium Luxury,Laredo,41987.0,23288.664
75971,,Laredo,,27981.652
7248435,,Limited,,25690.697
2351261,Premium Luxury,Altitude,35580.0,29960.412
3516902,Luxury,Altitude,39990.0,27845.406
1122143,,Premium Luxury,,33204.074
6208892,,Trackhawk,,66180.53
3824355,,Overland,,27278.072
2206890,,Luxury,,32391.793
4222687,Laredo,Luxury,23000.0,39436.332
278853,,Altitude,,25477.92
5082973,,FWD,,26622.738
4191762,Overland,Laredo,30350.0,25674.707
8335196,,Trailhawk,,33999.723
1204934,,Premium Luxury,,33948.426
7805632,Luxury,Overland,31402.0,38006.742
914704,,Limited,,32268.93
2350053,SRT,High Altitude,49900.0,32053.023
5875793,,Limited,,27425.666
5982098,Limited,Limited,25998.0,25879.93
5805789,Altitude,Altitude,29996.0,30206.445
3426099,,Limited,,33204.59
6562720,,Premium Luxury,,35760.367
945869,Premium Luxury,Premium Luxury,48990.0,35121.883
4999738,,Premium Luxury,,36377.94
6499413,,Laredo,,23043.15
2385816,,Limited,,35581.254
6786943,,Overland,,28580.713
5709801,,Summit,,37723.7
174299,,Altitude,,26816.318
4346166,Limited,Limited,30287.0,26838.807
7670827,Luxury,Luxury,32910.0,33285.766
5846586,,Laredo,,24817.695
6933334,Overland,Laredo,31330.0,23723.633
4280279,,Limited,,25115.578
1837840,,Limited,,24862.111
3980196,Limited,FWD,35780.0,26726.734
4884658,Summit,Limited,29155.0,25523.057
8503911,,Limited,,26801.656
6947487,Trailhawk,Limited,39450.0,23722.096
191533,,Summit,,44502.445
7494654,Limited,Premium Luxury,31477.0,35756.055
3622275,,Laredo,,19334.805
