ListingID,TrimPredicted,PricePredicted
9986711,Limited,22860.86
9987122,Limited,21099.26
9987266,Limited,20046.52
9987374,Luxury,25509.43
9989599,Laredo,33093.66
9991651,Base,20949.44
9992170,Laredo,19810.26
9992442,Laredo,21186.31
9993562,Luxury,22163.86
9994646,Premium Luxury,35575.77
9997199,Laredo E,24168.74
9999562,Luxury,22820.24
